eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
0.6902860403060913,0.53212,0.5348035704513967,0.53212,0.5229236153159548,40.8499,611.996,38.262,6.8,0,imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",40,2500,25000,310.7813456058502
0.6863154172897339,0.53944,0.5781594860896788,0.53944,0.4743379742871229,40.3214,620.018,38.764,4.8,0,imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",40,2500,25000,211.52974486351013
0.6781865358352661,0.59228,0.5983233803420981,0.59228,0.5859171694364007,40.1753,622.273,38.905,10.0,0,imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",40,2500,25000,434.0648400783539
0.6811667084693909,0.58748,0.5928533405101196,0.58748,0.5814243495332362,40.7663,613.252,38.341,10.0,0,imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",40,2500,25000,437.5432529449463
0.6808647513389587,0.58544,0.586621714214526,0.58544,0.5840212796154052,42.7228,585.168,36.585,10.0,0,imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",40,2500,25000,441.84219574928284
0.6823508739471436,0.5828,0.5860298118583374,0.5828,0.5788471714090365,41.1883,606.968,37.948,10.0,0,imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",40,2500,25000,436.1387915611267
0.6817821860313416,0.58204,0.5862095060709617,0.58204,0.5769245089456427,41.2532,606.014,37.888,10.0,0,imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",40,2500,25000,441.43829345703125
0.6815806031227112,0.58236,0.5842351278565691,0.58236,0.5800227594600366,40.4195,618.513,38.669,10.0,0,imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",40,2500,25000,437.99880814552307
0.683010458946228,0.58532,0.591046908835793,0.58532,0.5786949100517493,41.6732,599.906,37.506,5.9,0,imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",40,2500,25000,263.70252561569214
0.6807116270065308,0.58232,0.5945272065505117,0.58232,0.5683853635890613,40.5131,617.084,38.58,10.0,0,imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",40,2500,25000,439.9400906562805
