eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6867237687110901,0.5389908256880734,0.5355041522332004,0.5389908256880734,0.5087442636107007,0.1741,2504.271,80.412,11.6,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,glue,sst2,80,436,436,19.894285202026367
0.6866225600242615,0.5665137614678899,0.5664339359597049,0.5665137614678899,0.5507388540126686,0.2231,1954.454,62.758,9.8,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,glue,sst2,80,436,436,15.2494957447052
0.682126522064209,0.5642201834862385,0.5934684915024817,0.5642201834862385,0.4981877174671029,0.1791,2434.452,78.17,14.8,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,glue,sst2,80,436,436,23.857843160629272
0.6832454800605774,0.5894495412844036,0.5998732868954582,0.5894495412844036,0.5635816995965803,0.1898,2296.679,73.747,11.8,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,glue,sst2,80,436,436,19.996453046798703
0.6914805769920349,0.518348623853211,0.5073770027567854,0.518348623853211,0.4778465274991329,0.1235,3529.155,113.322,2.2,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,glue,sst2,80,436,436,3.849844694137573
0.6856051087379456,0.5481651376146789,0.5452374400332823,0.5481651376146789,0.5356784973211483,0.1717,2539.32,81.538,15.6,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,glue,sst2,80,436,436,24.70971369743347
0.7009370923042297,0.4747706422018348,0.4857309369830049,0.4747706422018348,0.4079914941345867,0.1822,2392.487,76.823,2.4,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,glue,sst2,80,436,436,4.257375240325928
0.6950591206550598,0.4931192660550458,0.5238929786919208,0.4931192660550458,0.422620813872389,0.1211,3598.95,115.563,13.2,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,glue,sst2,80,436,436,18.00145125389099
0.6924073100090027,0.5045871559633027,0.4292187254660056,0.5045871559633027,0.3839295788046183,0.1235,3530.92,113.378,7.2,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,glue,sst2,80,436,436,9.768147468566896
0.6974615454673767,0.5137614678899083,0.4314759528427291,0.5137614678899083,0.3753098476034256,0.1253,3478.426,111.693,7.0,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,glue,sst2,80,436,436,9.510168075561523
