eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6748225688934326,0.57464,0.5751806268952286,0.57464,0.5738739275920679,26.951,927.609,29.016,12.2,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,imdb,plain_text,80,2500,25000,178.30554842948914
0.6930450797080994,0.50864,0.5086682819549923,0.50864,0.5082388834397153,25.9171,964.614,30.173,5.4,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,imdb,plain_text,80,2500,25000,79.33961224555969
0.6726781129837036,0.58568,0.6195587015318624,0.58568,0.5540913181443606,27.0569,923.98,28.902,12.4,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,178.59356021881104
0.6749553084373474,0.58324,0.593680625692728,0.58324,0.5712953070644045,25.7092,972.415,30.417,12.8,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,imdb,plain_text,80,2500,25000,186.45803475379944
0.6771483421325684,0.58012,0.5859172913673031,0.58012,0.5729155923949768,30.3164,824.637,25.795,18.8,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,imdb,plain_text,80,2500,25000,288.0432045459748
0.6836974024772644,0.56908,0.586187113939121,0.56908,0.5465804048702886,29.1927,856.377,26.787,9.8,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,159.4960446357727
0.6684901714324951,0.60716,0.6106209460334356,0.60716,0.604063126849487,30.248,826.5,25.853,12.8,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,imdb,plain_text,80,2500,25000,211.08462500572205
0.6721467971801758,0.58684,0.5868671531432107,0.58684,0.5868077108406483,29.8665,837.059,26.183,17.6,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,imdb,plain_text,80,2500,25000,285.6528809070587
0.6736040115356445,0.58652,0.588090440287603,0.58652,0.5846689118701085,29.8677,837.024,26.182,19.2,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,316.40728521347046
0.6886724233627319,0.53572,0.5400238227529923,0.53572,0.5228940163303574,30.6097,816.734,25.547,10.0,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,imdb,plain_text,80,2500,25000,163.8486366271973
0.6960092782974243,0.50104,0.5033133050668651,0.50104,0.3977342571558729,30.6854,814.721,25.484,6.0,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,imdb,plain_text,80,2500,25000,96.0711750984192
0.6621890664100647,0.6068,0.6180576779407769,0.6068,0.5971974448795642,29.9151,835.699,26.141,20.0,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,327.4446003437042
0.6793331503868103,0.56996,0.5715985791933733,0.56996,0.5674854068546381,27.8747,896.872,28.054,10.8,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,imdb,plain_text,80,2500,25000,178.313800573349
0.6722690463066101,0.58508,0.6187073485668605,0.58508,0.5534558051366095,29.5445,846.18,26.469,20.0,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,imdb,plain_text,80,2500,25000,325.991156578064
0.6729801297187805,0.57276,0.6432018060879451,0.57276,0.512852299073803,30.1301,829.735,25.954,10.0,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,163.8108832836151
0.6970018744468689,0.49752,0.4836344620472405,0.49752,0.3622415358170961,30.3289,824.297,25.784,4.8,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,imdb,plain_text,80,2500,25000,76.35455203056335
0.6671233773231506,0.59872,0.599675723369826,0.59872,0.5977557878002294,30.7169,813.883,25.458,20.0,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,imdb,plain_text,80,2500,25000,328.2391667366028
0.6752901673316956,0.57164,0.6156124510140168,0.57164,0.5266291075838659,30.9427,807.946,25.273,10.0,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,168.16339802742004
0.6966126561164856,0.50124,0.5111582878723089,0.50124,0.3587406569583427,31.1118,803.554,25.135,4.8,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,imdb,plain_text,80,2500,25000,81.41187596321106
0.6775052547454834,0.57424,0.580665789838803,0.57424,0.5655887634748784,30.2047,827.686,25.89,19.0,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,imdb,plain_text,80,2500,25000,319.53289890289307
0.6753522157669067,0.57928,0.5981936303720179,0.57928,0.5579957663205664,31.0194,805.948,25.21,10.0,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,171.28378915786743
