eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6930619478225708,0.56032,0.5603296388422659,0.56032,0.5603024374240766,417.6629,59.857,0.936,5.6,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,imdb,plain_text,80,250,25000,144.89842534065247
0.7043213844299316,0.52408,0.5377839889801904,0.52408,0.47662377434419984,597.0401,41.873,0.655,5.2,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,imdb,plain_text,80,250,25000,174.5466432571411
0.6348172426223755,0.66364,0.6935954245826768,0.66364,0.6501050040333751,612.0949,40.843,0.639,7.2,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,imdb,plain_text,80,250,25000,264.92047667503357
0.6872618794441223,0.60032,0.6080231714147657,0.60032,0.593065335481401,553.8975,45.135,0.706,6.4,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,imdb,plain_text,80,250,25000,216.49800419807434
0.6497306823730469,0.64112,0.6412690318216279,0.64112,0.6410253248807232,587.4577,42.556,0.666,6.0,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,imdb,plain_text,80,250,25000,231.75550627708435
0.6887733340263367,0.5424,0.543208616417709,0.5424,0.5402490274900539,546.4408,45.751,0.716,4.8,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,imdb,plain_text,80,250,25000,191.63401579856873
0.666396975517273,0.60984,0.6110076398093441,0.60984,0.6088113152128383,599.2108,41.722,0.653,6.0,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,imdb,plain_text,80,250,25000,203.37162470817566
0.6810235977172852,0.56128,0.5613581127062213,0.56128,0.5611403260625585,467.8423,53.437,0.836,6.0,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,imdb,plain_text,80,250,25000,196.43833684921265
0.692180335521698,0.52124,0.521240724427651,0.52124,0.52123591786593,444.8626,56.197,0.879,4.4,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,imdb,plain_text,80,250,25000,140.48337507247925
0.7155836820602417,0.5344,0.5370653622527841,0.5344,0.5258764696460837,474.2517,52.715,0.824,4.8,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,imdb,plain_text,80,250,25000,157.04270219802856
