quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.checklist20.10,27,0,0.0,0.65849316,0.59622425,1.1044388,409.7534271478653,253.8277766108513,0.6194646824009454,0.375,0.5833333333333334,1.5555555555555556,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6565656565656566,0.59375,0.5893429487179488,0.59375,0.5909552845528455,1.1228070175438596,1.0979325788779142,1.1228070175438596,1.111024258057792
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.checklist20.200,1,0,0.0,0.6506404,0.48512813,1.3411723,368.2892958323161,323.55325298508006,0.8785301572609252,0.53125,0.3229166666666667,0.607843137254902,0.6458333333333334,0.6666666666666666,0.6458333333333334,0.6555555555555556,0.4895833333333333,0.4795833333333333,0.4895833333333333,0.4844812925170068,1.319148936170213,1.3900955690703736,1.319148936170213,1.3531080883428406
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.checklist20.2500,2,0,0.0,0.6539001,0.5949324,1.0991167,338.8881883621216,235.77097061276436,0.6957190563420567,0.4270833333333333,0.5,1.1707317073170733,0.65625,0.6754385964912281,0.65625,0.665079365079365,0.59375,0.5953947368421053,0.59375,0.5945121951219513,1.105263157894737,1.134438305709024,1.105263157894737,1.1186975986975984
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.eda20.10,0,0,0.0,0.49862134,0.5131776,0.9716351,1153.4480690956116,292.22454857826233,0.2533486824486064,1.7395833333333333,0.5729166666666666,0.32934131736526945,0.5,0.6453072390572391,0.5,0.5536977750521307,0.5104166666666666,0.5151041666666667,0.5104166666666666,0.5123299319727891,0.979591836734694,1.2527703730939321,0.979591836734694,1.0807445368652377
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.eda20.200,0,0,0.0,0.5434359,0.5542466,0.98049474,2061.2282774448395,238.56946446498236,0.1157414086908997,1.7916666666666667,0.3854166666666667,0.21511627906976744,0.53125,0.6437037037037037,0.53125,0.5748581918998914,0.5520833333333334,0.5506810897435898,0.5520833333333334,0.5510244286840031,0.9622641509433961,1.1689228406289154,0.9622641509433961,1.043253550977422
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.eda20.2500,0,0,0.0,0.5790526,0.47969627,1.2071235,1368.1817576885223,237.601340174675,0.17366211677613003,1.8645833333333333,0.5104166666666666,0.2737430167597765,0.5833333333333334,0.6818627450980391,0.5833333333333334,0.6173509286412512,0.4791666666666667,0.47019607843137257,0.4791666666666667,0.4745168026418027,1.2173913043478262,1.4501668056713926,1.2173913043478262,1.3010096274868255
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.fada20.10,4,0,0.0,0.5765723,0.4486551,1.2851125,5240.978878855705,302.84307295084,0.057783685061703886,1.3125,0.4583333333333333,0.3492063492063492,0.5729166666666666,0.6292026051751453,0.5729166666666666,0.5947623257968085,0.4479166666666667,0.41803075396825395,0.4479166666666667,0.43223766722408025,1.2790697674418603,1.5051586496981226,1.2790697674418603,1.3760076247322341
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.fada20.200,1,0,0.0,0.58170307,0.58607274,0.9925441,1203.3490132490795,251.5751731991768,0.2090625167173371,1.2083333333333333,0.4583333333333333,0.3793103448275862,0.5833333333333334,0.6559294871794872,0.5833333333333334,0.6155149239896182,0.5833333333333334,0.584375,0.5833333333333334,0.5838293650793651,1.0,1.1224461812697106,1.0,1.0542719513704928
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.fada20.2500,0,0,0.0,0.5357975,0.5579989,0.9602124,1082.1552023092906,260.6054427822431,0.24082076418069973,1.2083333333333333,0.5520833333333334,0.456896551724138,0.53125,0.6392282790309106,0.53125,0.5701196876600102,0.5625,0.5657894736842105,0.5625,0.5639204545454546,0.9444444444444444,1.1297988187523071,0.9444444444444444,1.0109930985205218
aychang/bert-base-cased-trec-coarse,trec,default,60,trec.default.original.10,0,0,0.0,0.64378387,0.5171929,1.2447655,336.7205799738566,337.6946832338969,1.002892912753108,0.3333333333333333,0.5333333333333333,1.6,0.65,0.6348484848484849,0.65,0.6420634920634921,0.5166666666666667,0.5177777777777778,0.5166666666666667,0.5172043010752688,1.2580645161290323,1.2261022239563013,1.2580645161290323,1.2414117414117416
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.original.200,0,0,0.0,0.657957,0.56850594,1.1573441,291.45804675420123,323.9866083065669,1.1116063252142712,0.28125,0.3958333333333333,1.4074074074074074,0.6666666666666666,0.6568627450980392,0.6666666666666666,0.6616161616161617,0.5729166666666666,0.5613011508951407,0.5729166666666666,0.5668740981240982,1.1636363636363636,1.170250130523518,1.1636363636363636,1.1671306976374194
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.original.2500,0,0,0.0,0.6632836,0.4967653,1.3352052,249.4234685500463,308.9391886989276,1.2386131525427793,0.21875,0.4479166666666667,2.047619047619048,0.6770833333333334,0.676470588235294,0.6770833333333334,0.6767676767676768,0.5,0.4864417989417989,0.5,0.49289799253034544,1.3541666666666667,1.3906506178270084,1.3541666666666667,1.373038005883157
aychang/bert-base-cased-trec-coarse,trec,default,96,trec.default.taa.10,5,0,0.0,0.55932266,0.5557756,1.0063822,2351.6788062651954,262.9675346215566,0.11182119510580056,0.71875,0.53125,0.7391304347826086,0.5729166666666666,0.6053467000835422,0.5729166666666666,0.5855065298891773,0.5520833333333334,0.5477952694235588,0.5520833333333334,0.5489478417725724,1.0377358490566035,1.1050601088989767,1.0377358490566035,1.0665977445116746
