eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
2.122906446456909,0.31448333333333334,0.3376450500302252,0.31448333333333334,0.28664887785326615,81.5224,735.994,46.0,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,132.0111858844757
2.146592378616333,0.30501666666666666,0.31003379101637835,0.30501666666666666,0.28762380889231987,80.4858,745.473,46.592,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,132.12234234809875
2.116842031478882,0.3697666666666667,0.37927661287365616,0.3697666666666667,0.3459108247176431,80.4806,745.521,46.595,8.7,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,114.05001187324524
2.1363000869750977,0.3484,0.3585619964789953,0.3484,0.3331529119375312,68.2996,878.482,54.905,9.7,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,122.49912595748901
2.140913963317871,0.28486666666666666,0.2995958224000891,0.28486666666666666,0.2723914194293065,70.56,850.34,53.146,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,82.9481999874115
2.1151669025421143,0.36898333333333333,0.37247501516811643,0.36898333333333333,0.34861006195790967,70.3526,852.847,53.303,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.62451720237732
2.1439552307128906,0.32035,0.3629188870004014,0.32035,0.3019779056874212,69.5297,862.94,53.934,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.77405142784119
2.147859811782837,0.29988333333333334,0.3034525292806241,0.29988333333333334,0.2807708495894112,68.7961,872.142,54.509,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.70680117607117
2.111577272415161,0.363,0.37350151659769826,0.363,0.3331109439281041,70.7689,847.83,52.989,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,85.58988165855408
2.1533875465393066,0.30675,0.34402020853586307,0.30675,0.2982047960158911,70.8866,846.422,52.901,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.29929184913635
