eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6532516479492188,0.6261467889908257,0.6268461102091116,0.6261467889908257,0.6213747069573403,1.4665,297.309,4.773,6.0,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,glue,sst2,80,250,436,88.41509675979614
0.688566267490387,0.5435779816513762,0.5417899350087336,0.5435779816513762,0.5111711235927424,1.2684,343.745,5.519,5.2,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,glue,sst2,80,250,436,74.38301062583923
0.6558346748352051,0.6444954128440367,0.6446721108428844,0.6444954128440367,0.6416911178793515,2.3963,181.95,2.921,6.0,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,glue,sst2,80,250,436,100.7113025188446
0.6576645970344543,0.6215596330275229,0.6324613424133206,0.6215596330275229,0.6047744211646396,2.7622,157.845,2.534,6.4,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,glue,sst2,80,250,436,111.77238845825195
0.6745822429656982,0.5848623853211009,0.5841043698892088,0.5848623853211009,0.5781188901498149,1.6387,266.067,4.272,5.6,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,glue,sst2,80,250,436,100.5029547214508
0.6381886601448059,0.6903669724770642,0.7002256584788398,0.6903669724770642,0.68909570397921,4.3019,101.351,1.627,8.4,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,glue,sst2,80,250,436,189.3473994731903
0.7267308831214905,0.49770642201834864,0.5027245733451712,0.49770642201834864,0.49531486313027595,3.4353,126.918,2.038,5.6,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,glue,sst2,80,250,436,129.36933088302612
0.6962168216705322,0.7018348623853211,0.7018176096991465,0.7018348623853211,0.7008739162852547,4.5866,95.06,1.526,11.6,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,glue,sst2,80,250,436,254.63165950775146
0.6913329362869263,0.5229357798165137,0.5996480006304465,0.5229357798165137,0.4473788998736852,1.9626,222.154,3.567,5.6,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,glue,sst2,80,250,436,138.86542057991028
0.6525713801383972,0.6811926605504587,0.6810048244226511,0.6811926605504587,0.6810664641908115,4.8372,90.135,1.447,8.8,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,glue,sst2,80,250,436,219.64499497413635
0.6494193077087402,0.6399082568807339,0.7259291630493442,0.6399082568807339,0.5908234807621651,1.3068,333.632,5.356,8.4,1,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,glue,sst2,80,250,436,196.4939193725586
0.6678646206855774,0.5940366972477065,0.6040676407782348,0.5940366972477065,0.5704953265472387,4.5706,95.392,1.532,6.8,1,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,glue,sst2,80,250,436,170.43868613243103
0.6893545985221863,0.5711009174311926,0.5712018998625711,0.5711009174311926,0.5711484083000543,2.5253,172.653,2.772,7.6,1,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,glue,sst2,80,250,436,190.0451467037201
0.6658948659896851,0.6467889908256881,0.6538277356122106,0.6467889908256881,0.6458515587634246,4.9447,88.174,1.416,8.8,1,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,glue,sst2,80,250,436,228.97637033462524
0.6628408432006836,0.6123853211009175,0.6153184544812986,0.6123853211009175,0.6124281413132159,2.2624,192.714,3.094,6.0,1,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,glue,sst2,80,250,436,133.7919363975525
0.5784340500831604,0.694954128440367,0.7072531018014934,0.694954128440367,0.6865240616432117,2.0875,208.865,3.353,9.6,1,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,glue,sst2,80,250,436,202.95058870315552
0.5942502021789551,0.7041284403669725,0.7079874409904693,0.7041284403669725,0.7040926422351355,3.1053,140.407,2.254,10.4,1,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,glue,sst2,80,250,436,243.3797128200531
0.6775553226470947,0.5848623853211009,0.5925992565643783,0.5848623853211009,0.5607890062432216,4.2468,102.666,1.648,5.6,1,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,glue,sst2,80,250,436,141.16523814201355
0.6567010283470154,0.6536697247706422,0.656363736531391,0.6536697247706422,0.6537735763001422,2.1937,198.75,3.191,5.6,1,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,glue,sst2,80,250,436,136.83826422691345
0.6525713801383972,0.6811926605504587,0.6810048244226511,0.6811926605504587,0.6810664641908115,4.1993,103.826,1.667,8.8,1,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,glue,sst2,80,250,436,212.5710964202881
0.649419367313385,0.6399082568807339,0.7259291630493442,0.6399082568807339,0.5908234807621651,3.3847,128.816,2.068,8.4,2,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,glue,sst2,80,250,436,202.84160351753235
0.6678645014762878,0.5940366972477065,0.6040676407782348,0.5940366972477065,0.5704953265472387,2.2143,196.901,3.161,6.8,2,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,glue,sst2,80,250,436,178.75865817070007
0.6893545985221863,0.5711009174311926,0.5712018998625711,0.5711009174311926,0.5711484083000543,1.411,309.01,4.961,7.6,2,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,glue,sst2,80,250,436,176.26389169692993
0.6658950448036194,0.6467889908256881,0.6538277356122106,0.6467889908256881,0.6458515587634246,4.1946,103.943,1.669,8.8,2,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,glue,sst2,80,250,436,209.5898859500885
0.6628409028053284,0.6123853211009175,0.6153184544812986,0.6123853211009175,0.6124281413132159,4.3866,99.393,1.596,6.0,2,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,glue,sst2,80,250,436,145.69728016853333
0.5784339904785156,0.694954128440367,0.7072531018014934,0.694954128440367,0.6865240616432117,4.502,96.845,1.555,9.6,2,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,glue,sst2,80,250,436,232.98487520217896
0.5942502021789551,0.7041284403669725,0.7079874409904693,0.7041284403669725,0.7040926422351355,2.2693,192.129,3.085,10.4,2,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,glue,sst2,80,250,436,222.7347755432129
0.6505066752433777,0.6513761467889908,0.6546264744429882,0.6513761467889908,0.6454965778360273,4.4559,97.847,1.571,9.6,2,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,glue,sst2,80,250,436,228.09029579162598
0.7050619125366211,0.5871559633027523,0.5873619133522375,0.5871559633027523,0.5779637327981652,4.492,97.062,1.558,6.4,2,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,glue,sst2,80,250,436,159.00715494155884
0.6439880728721619,0.6880733944954128,0.6886345653927571,0.6880733944954128,0.6862414603935028,3.2116,135.757,2.18,9.6,2,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,glue,sst2,80,250,436,246.90404748916626
