eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.711293637752533,0.4724770642201835,0.4746912132318318,0.4724770642201835,0.4725880679311823,0.3446,1265.164,40.625,13.6,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,glue,sst2,80,436,436,41.431761026382446
0.696736752986908,0.4839449541284403,0.4867314807922536,0.4839449541284403,0.483741341422467,0.3396,1284.024,41.23,7.0,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,glue,sst2,80,436,436,19.505730152130127
0.6708579659461975,0.6032110091743119,0.6048825242619404,0.6032110091743119,0.5940866743252521,0.1789,2436.671,78.242,20.0,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,glue,sst2,80,436,436,28.161980628967285
0.7051916122436523,0.4770642201834862,0.4743964328096864,0.4770642201834862,0.4747318175379142,0.2187,1993.427,64.009,9.6,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,glue,sst2,80,436,436,15.194162130355837
0.7153638005256653,0.4770642201834862,0.4815586155255002,0.4770642201834862,0.4743945482488915,0.1575,2767.793,88.874,20.0,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,glue,sst2,80,436,436,32.3978910446167
0.6709895730018616,0.5711009174311926,0.5735304863197207,0.5711009174311926,0.5712295282657391,0.1723,2530.15,81.243,20.0,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,glue,sst2,80,436,436,32.44732856750488
0.6983811259269714,0.4587155963302752,0.4602996446317773,0.4587155963302752,0.4590346155123656,0.1648,2645.376,84.943,5.8,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,glue,sst2,80,436,436,9.94844102859497
0.6961052417755127,0.4862385321100917,0.4655331752147074,0.4862385321100917,0.4490472829922371,0.1662,2623.58,84.243,2.8,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,glue,sst2,80,436,436,4.6198554039001465
0.6695007681846619,0.6032110091743119,0.6035064776905322,0.6032110091743119,0.6033302121283113,0.1913,2279.377,73.191,20.0,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,glue,sst2,80,436,436,36.869420289993286
0.7024633884429932,0.481651376146789,0.4836879864341928,0.481651376146789,0.48184772032249096,0.1892,2304.821,74.008,9.8,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,glue,sst2,80,436,436,17.48488974571228
