eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
1.2447080612182617,0.5597368421052632,0.6118865818791159,0.5597368421052632,0.5534980894931354,4.2203,1800.804,112.55,10.0,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,ag_news,default,160,248,7600,40.08525085449219
1.1957228183746338,0.6055263157894737,0.6106572392704412,0.6055263157894737,0.5934153880559297,4.1988,1810.06,113.129,10.0,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,ag_news,default,160,248,7600,36.62091279029846
1.2143834829330444,0.5955263157894737,0.6462429025471228,0.5955263157894737,0.5770010281481763,4.3526,1746.07,109.129,10.0,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,36.46784591674805
1.2631244659423828,0.5227631578947368,0.5297794545073633,0.5227631578947368,0.5125756040798217,4.3277,1756.123,109.758,10.0,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,ag_news,default,160,248,7600,36.115633964538574
1.1909915208816528,0.62,0.619877906525784,0.62,0.6053653257769108,5.3681,1415.766,88.485,10.0,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,ag_news,default,160,248,7600,38.60887122154236
1.2204391956329346,0.6081578947368421,0.6485266607974147,0.6081578947368421,0.5831329095410109,5.3088,1431.586,89.474,10.0,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.842146158218384
1.2609202861785889,0.5044736842105263,0.4948980883238023,0.5044736842105263,0.48757277065654503,5.4014,1407.053,87.941,10.0,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,ag_news,default,160,248,7600,47.823171615600586
1.186997890472412,0.6119736842105263,0.594724960525418,0.6119736842105263,0.5925908791690235,5.1062,1488.377,93.024,10.0,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,ag_news,default,160,248,7600,47.28835725784302
1.2089897394180298,0.6534210526315789,0.6886632840828207,0.6534210526315789,0.6422502083063362,5.0808,1495.831,93.489,10.0,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.3022723197937
1.2478801012039185,0.5552631578947368,0.5559033900569931,0.5552631578947368,0.5409295304438163,5.1945,1463.078,91.442,10.0,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,ag_news,default,160,248,7600,47.52623438835144
1.1915360689163208,0.6448684210526315,0.6454342063346157,0.6448684210526315,0.6423682249506814,5.2177,1456.571,91.036,10.0,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,ag_news,default,160,248,7600,47.57011318206787
1.216121792793274,0.6271052631578947,0.6159929386731506,0.6271052631578947,0.6064769617868502,5.2417,1449.917,90.62,10.0,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.468873500823975
1.257477879524231,0.5560526315789474,0.5666078469822065,0.5560526315789474,0.5416882737904629,5.3067,1432.159,89.51,10.0,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,ag_news,default,160,248,7600,47.373706340789795
1.1954045295715332,0.6292105263157894,0.64023900605701,0.6292105263157894,0.6258349055642763,5.3442,1422.103,88.881,10.0,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,ag_news,default,160,248,7600,47.07371282577515
1.2405714988708496,0.5626315789473684,0.6661293938445189,0.5626315789473684,0.5160949964090905,5.2169,1456.811,91.051,10.0,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.16111087799072
1.2686907052993774,0.5210526315789473,0.5182243751448068,0.5210526315789473,0.5116379386659163,5.0902,1493.073,93.317,10.0,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,ag_news,default,160,248,7600,47.17514085769653
1.1893656253814697,0.6276315789473684,0.6307833446062865,0.6276315789473684,0.6233937303963515,5.2586,1445.26,90.329,10.0,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,ag_news,default,160,248,7600,46.929474115371704
