eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.85300213098526,0.7036842105263158,0.7753917509589432,0.7036842105263158,0.7135088021506552,64.2256,118.333,1.853,7.2,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,ag_news,default,160,248,7600,185.1905267238617
0.5944686532020569,0.7798684210526315,0.7820481185072118,0.7798684210526315,0.7800781507384511,93.7641,81.054,1.269,8.8,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,ag_news,default,160,248,7600,252.74482822418213
0.6630741953849792,0.7789473684210526,0.798364456529237,0.7789473684210526,0.7807967443192011,103.8178,73.205,1.146,8.8,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,ag_news,default,160,248,7600,254.5365149974823
0.6666269898414612,0.7410526315789474,0.7928027754500638,0.7410526315789474,0.7495671461069485,107.5963,70.634,1.106,8.0,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,ag_news,default,160,248,7600,266.99767303466797
0.7473720908164978,0.7077631578947369,0.7021847645108384,0.7077631578947369,0.6872185612813305,113.1128,67.19,1.052,8.0,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,ag_news,default,160,248,7600,250.01608800888062
0.7862271070480347,0.725,0.757557628616064,0.725,0.7170743499514878,114.8479,66.174,1.036,8.8,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,ag_news,default,160,248,7600,302.5806882381439
0.7275327444076538,0.7128947368421052,0.7771455521397377,0.7128947368421052,0.7239177255156161,88.1576,86.209,1.35,8.4,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,ag_news,default,160,248,7600,243.98086667060852
0.6386072635650635,0.7868421052631579,0.8074262275114853,0.7868421052631579,0.7909612882417086,107.0856,70.971,1.111,8.0,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,ag_news,default,160,248,7600,262.78952407836914
0.6028187870979309,0.7934210526315789,0.8043597222352743,0.7934210526315789,0.7941927266725787,100.7263,75.452,1.181,8.0,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,ag_news,default,160,248,7600,257.85476779937744
0.8144392371177673,0.7142105263157895,0.7337721421298405,0.7142105263157895,0.7025782160650076,116.7478,65.098,1.019,8.0,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,ag_news,default,160,248,7600,286.10819244384766
0.775910496711731,0.723421052631579,0.7584836390713973,0.723421052631579,0.708477612442604,100.4499,75.66,1.185,7.6,1,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,ag_news,default,160,248,7600,263.6194772720337
0.7502766251564026,0.7573684210526316,0.7943986774888886,0.7573684210526316,0.7484827125248883,104.2867,72.876,1.141,8.4,1,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,ag_news,default,160,248,7600,293.07280802726746
0.7005749940872192,0.7514473684210526,0.8129064407892752,0.7514473684210526,0.7524394626565396,81.798,92.912,1.455,8.0,1,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,ag_news,default,160,248,7600,266.3526210784912
0.629098117351532,0.7810526315789473,0.7855157850703454,0.7810526315789473,0.7828167174855934,117.6189,64.615,1.012,8.4,1,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,ag_news,default,160,248,7600,297.0594975948334
