eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
1.1858352422714231,0.6359210526315789,0.6478032375628836,0.6359210526315789,0.6353808427597756,3.2331,2350.663,146.916,10.0,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,ag_news,default,160,248,7600,27.30518364906311
1.209229826927185,0.6106578947368421,0.5728627691166285,0.6106578947368421,0.5758215808642854,3.1619,2403.623,150.226,10.0,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,ag_news,default,160,248,7600,21.25327515602112
1.2009447813034058,0.6132894736842105,0.5660692158996684,0.6132894736842105,0.5691852927736364,3.3614,2260.94,141.309,10.0,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,ag_news,default,160,248,7600,21.390962839126587
1.1871353387832642,0.6139473684210527,0.5736233831272309,0.6139473684210527,0.5771723981463921,3.3088,2296.906,143.557,10.0,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,ag_news,default,160,248,7600,21.47893500328064
1.192850112915039,0.6156578947368421,0.5779814606841919,0.6156578947368421,0.5843355531870712,3.2229,2358.13,147.383,10.0,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,ag_news,default,160,248,7600,21.44417834281921
1.2015260457992554,0.6067105263157895,0.5681646691619979,0.6067105263157895,0.5778355603166362,3.2168,2362.569,147.661,10.0,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,ag_news,default,160,248,7600,21.37926125526428
1.2075707912445068,0.6032894736842105,0.5927633881211561,0.6032894736842105,0.5843217995179266,3.2145,2364.255,147.766,10.0,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,ag_news,default,160,248,7600,21.40052938461304
1.1973810195922852,0.6209210526315789,0.5818846165277144,0.6209210526315789,0.5841565128297904,3.2876,2311.693,144.481,10.0,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,ag_news,default,160,248,7600,21.32007622718811
1.19282066822052,0.6071052631578947,0.5625295370454949,0.6071052631578947,0.5690503463279019,3.1674,2399.407,149.963,10.0,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,ag_news,default,160,248,7600,21.380921363830566
1.190429449081421,0.6078947368421053,0.5774820373022463,0.6078947368421053,0.5822130827528462,3.1795,2390.286,149.393,10.0,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,ag_news,default,160,248,7600,21.361797332763672
0.4436148107051849,0.8622368421052632,0.8615575321910907,0.8622368421052632,0.8616169258825619,3.0399,2500.11,156.257,3.2,0,ag_news.default.fada20.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.1.f.0.45.g.0.45,ag_news,default,3200,248,7600,40.150975942611694
0.4412151277065277,0.8593421052631579,0.8581147629166692,0.8593421052631579,0.8584019822644042,3.051,2491.016,155.688,3.3,0,ag_news.default.fada20.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.2.f.0.4.g.0.4,ag_news,default,3200,248,7600,41.16970944404602
0.4391576647758484,0.8569736842105263,0.8561630443945241,0.8569736842105263,0.8562868810971146,3.0735,2472.736,154.546,3.2,0,ag_news.default.fada20.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.3.f.0.35.g.0.35,ag_news,default,3200,248,7600,39.729942083358765
