eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
0.498527467250824,0.7981651376146789,0.7986010985984897,0.7981651376146789,0.7981141638516857,0.6381,683.301,43.882,1.8,0,fada_v2_CleanLabSafe_sum,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_CleanLabSafe_sum,"['glue', 'sst2']",134698,436,436,2340.061267375946
0.5063923001289368,0.8027522935779816,0.8051808560682778,0.8027522935779816,0.8028851538668909,0.6409,680.342,43.692,1.8,0,fada_v2_CleanLabSafe_avg,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_CleanLabSafe_avg,"['glue', 'sst2']",134698,436,436,2423.464991092682
0.5035836696624756,0.7660550458715596,0.7668861951207833,0.7660550458715596,0.766212783725165,0.6719,648.885,41.672,1.2,0,fada_v2_LikelihoodShiftPos_sum,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_LikelihoodShiftPos_sum,"['glue', 'sst2']",134698,436,436,1599.4356372356415
0.49521905183792114,0.7729357798165137,0.7779765174036823,0.7729357798165137,0.7729059178764071,0.6564,664.209,42.656,1.4,0,fada_v2_LikelihoodShiftPos_avg,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_LikelihoodShiftPos_avg,"['glue', 'sst2']",134698,436,436,2016.119169473648
0.49302437901496887,0.7821100917431193,0.7827864459145543,0.7821100917431193,0.7822466983966282,0.7531,578.904,37.177,1.4,0,fada_v2_LikelihoodShiftNeg_sum,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_LikelihoodShiftNeg_sum,"['glue', 'sst2']",134698,436,436,2101.534608364105
0.48914673924446106,0.7981651376146789,0.7996801616025587,0.7981651376146789,0.7983181458493039,0.8036,542.527,34.841,1.8,0,fada_v2_LikelihoodShiftNeg_avg,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_LikelihoodShiftNeg_avg,"['glue', 'sst2']",134698,436,436,2989.9974641799927
0.5146382451057434,0.7522935779816514,0.7546541654404125,0.7522935779816514,0.7524604257863282,0.7991,545.588,35.038,1.2,0,fada_v2_Likelihood_sum,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_Likelihood_sum,"['glue', 'sst2']",134698,436,436,1829.2568037509918
0.49276354908943176,0.7729357798165137,0.7739171695659604,0.7729357798165137,0.7730972245327936,0.8664,503.211,32.316,1.4,0,fada_v2_Likelihood_avg,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_Likelihood_avg,"['glue', 'sst2']",134698,436,436,2386.128476858139
0.4944874942302704,0.768348623853211,0.7690351182670964,0.768348623853211,0.7684938582953624,0.8839,493.25,31.677,1.3,0,fada_v2_InverseLikelihood_sum,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_InverseLikelihood_sum,"['glue', 'sst2']",134698,436,436,2117.7901289463043
0.5196385979652405,0.7362385321100917,0.7439209929293321,0.7362385321100917,0.7358262638367274,0.9285,469.597,30.158,1.2,0,fada_v2_InverseLikelihood_avg,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-glue_sst2_fada_v2_InverseLikelihood_avg,"['glue', 'sst2']",134698,436,436,2091.6485924720764
0.25227993726730347,0.9174311926605505,0.9185181323942792,0.9174311926605505,0.9174920648723858,26.1497,16.673,1.071,2.0,0,fada_v2_CleanLabSafe_sum,bert-base-uncased,./pretrained/bert-base-uncased-glue_sst2_fada_v2_CleanLabSafe_sum,"['glue', 'sst2']",134698,436,436,76949.29598855972
