eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
0.8441152572631836,0.87464,0.8758525906620978,0.87464,0.8745388080209974,28.5702,875.039,54.707,10.0,0,imdb.plain_text.annotated,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.annotated,"['imdb', 'plain_text']",25000,2500,25000,2606.4190526008606
1.0999152660369873,0.86536,0.8667013312772665,0.86536,0.8652367647353116,29.0501,860.583,53.804,8.5,0,imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",50000,2500,25000,5482.305103063583
1.1494745016098022,0.86484,0.8651513426407892,0.86484,0.8648111831518005,31.2251,800.639,50.056,10.0,0,imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",50000,2500,25000,5866.241093635559
1.0970251560211182,0.86628,0.8680098204455451,0.86628,0.8661226782959228,28.1295,888.747,55.564,9.0,0,imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",50000,2500,25000,5264.106892824173
1.1723604202270508,0.86004,0.8609952199211597,0.86004,0.859947352596774,28.665,872.144,54.526,8.9,0,imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",50000,2500,25000,5206.065680503845
1.0741678476333618,0.86716,0.867348291566869,0.86716,0.8671429753820086,28.6224,873.441,54.608,8.9,0,imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",50000,2500,25000,5312.318976402283
1.1469049453735352,0.86516,0.8653949963378368,0.86516,0.8651383166148773,29.0986,859.148,53.714,10.0,0,imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",50000,2500,25000,5829.663530111313
1.1503924131393433,0.86452,0.8653477904095984,0.86452,0.8644432152148264,28.697,871.17,54.466,10.0,0,imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",50000,2500,25000,5853.400510549545
1.1277028322219849,0.86088,0.8643507174906437,0.86088,0.8605479031985934,28.5156,876.713,54.812,8.9,0,imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",50000,2500,25000,5205.405016899109
1.1327282190322876,0.86488,0.866656141012045,0.86488,0.8647161658655098,28.7389,869.903,54.386,9.8,0,imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",50000,2500,25000,5722.47743844986
