eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
1.5038084983825684,0.5399666666666667,0.5631441512408134,0.5399666666666667,0.5369435258737487,1336.2133,44.903,0.702,8.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,637.1969277858734
1.384032130241394,0.5963333333333334,0.5997603353269133,0.5963333333333334,0.591367204900282,1295.605,46.31,0.724,8.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,652.6481614112854
1.2748034000396729,0.60755,0.6160833158324281,0.60755,0.6004755150479926,1214.101,49.419,0.773,7.2,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,533.7560987472534
1.2675343751907349,0.6076,0.6373755518884725,0.6076,0.6077156999120538,1048.4767,57.226,0.895,7.2,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,443.5615186691284
1.3270131349563599,0.5898166666666667,0.6083851548822881,0.5898166666666667,0.5896461345647491,1095.5843,54.765,0.856,7.6,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,470.35707211494446
1.4576406478881836,0.54435,0.5604974350898302,0.54435,0.535025331937581,950.9697,63.093,0.986,8.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,483.0975019931793
1.3618887662887573,0.5949666666666666,0.6186199800227679,0.5949666666666666,0.5930418065352692,788.5617,76.088,1.19,8.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,383.8933618068695
1.4348746538162231,0.5936166666666667,0.6008580318731331,0.5936166666666667,0.5913001114555202,738.0422,81.296,1.271,8.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,405.6392638683319
1.2893669605255127,0.6000166666666666,0.6020401300563201,0.6000166666666666,0.5967005835539267,752.433,79.741,1.247,7.6,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,357.22987246513367
1.3462209701538086,0.6093333333333333,0.6140273377252291,0.6093333333333333,0.6090651709223228,787.5218,76.188,1.191,8.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,380.6797776222229
1.2862913608551025,0.5799666666666666,0.6172143377881294,0.5799666666666666,0.5909135759108576,760.665,78.878,1.233,7.2,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,339.8678481578827
