eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
1.2781002521514893,0.5577631578947368,0.6175173033082587,0.5577631578947368,0.522269989159627,4.9156,1546.111,96.632,10.0,0,ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",80,12000,7600,811.4137194156647
1.2848913669586182,0.4861842105263158,0.6046454263021317,0.4861842105263158,0.4656041742930534,4.4751,1698.302,106.144,10.0,0,ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",80,12000,7600,770.2729053497314
1.2917823791503906,0.44723684210526315,0.5794724530174605,0.44723684210526315,0.42117837833917443,4.6356,1639.494,102.468,10.0,0,ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",80,12000,7600,750.9821515083313
1.29232919216156,0.4805263157894737,0.5599854492097359,0.4805263157894737,0.45051143278433853,4.2506,1787.968,111.748,10.0,0,ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",80,12000,7600,752.4205822944641
1.2923003435134888,0.4669736842105263,0.560343712460138,0.4669736842105263,0.4333880807733928,4.4162,1720.942,107.559,10.0,0,ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",80,12000,7600,752.6738185882568
1.28917396068573,0.4932894736842105,0.5985649213334775,0.4932894736842105,0.48117749577931573,5.3851,1411.299,88.206,10.0,0,ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",80,12000,7600,805.8663427829742
1.2928552627563477,0.48078947368421054,0.5913331594307353,0.48078947368421054,0.46779438320566846,5.4092,1405.012,87.813,10.0,0,ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",80,12000,7600,893.3074469566345
1.284735918045044,0.52,0.6048949159156141,0.52,0.5088024679655527,4.6575,1631.772,101.986,10.0,0,ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",80,12000,7600,864.4065387248993
1.2932147979736328,0.4643421052631579,0.5885147636594904,0.4643421052631579,0.4458568001026727,4.4511,1707.447,106.715,10.0,0,ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",80,12000,7600,775.5528402328491
1.2864465713500977,0.4868421052631579,0.5914420049766674,0.4868421052631579,0.4691036814381347,4.4631,1702.863,106.429,10.0,0,ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",80,12000,7600,752.8330612182617
1.337761640548706,0.4056578947368421,0.42478676681722005,0.4056578947368421,0.3499835729350358,5.1004,1490.092,93.131,10.0,0,ag_news.default.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.10,"['ag_news', 'default']",40,12000,7600,750.2980134487152
