eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.8467973470687866,0.87704,0.8772872589780438,0.87704,0.8770198509323766,40.0943,623.53,38.983,10.0,0,imdb.plain_text.annotated,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.annotated,imdb,plain_text,25000,2500,25000,3870.5513401031494
0.534870445728302,0.73392,0.7413835069722784,0.73392,0.7318471985810779,40.1889,622.062,38.891,1.2,0,imdb.plain_text.annotated.test,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.annotated.test,imdb,plain_text,25000,2500,25000,475.3385512828827
1.145988941192627,0.8638,0.8641823040154631,0.8638,0.863764246288796,40.094,623.535,38.983,10.0,0,imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,imdb,plain_text,50000,2500,25000,7478.214072227478
1.1621527671813965,0.86484,0.8656685170993028,0.86484,0.8647633965783578,40.2608,620.951,38.822,10.0,0,imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,imdb,plain_text,50000,2500,25000,7541.83487200737
1.0970251560211182,0.86628,0.8680098204455451,0.86628,0.8661226782959228,40.7254,613.868,38.379,9.0,0,imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,imdb,plain_text,50000,2500,25000,6726.773150444031
1.1723604202270508,0.86004,0.8609952199211597,0.86004,0.859947352596774,41.3354,604.808,37.813,8.9,0,imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,imdb,plain_text,50000,2500,25000,6869.0203902721405
1.0741678476333618,0.86716,0.867348291566869,0.86716,0.8671429753820086,42.4134,589.437,36.852,8.9,0,imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,imdb,plain_text,50000,2500,25000,6900.59149813652
1.1469049453735352,0.86516,0.8653949963378368,0.86516,0.8651383166148773,39.2376,637.144,39.834,10.0,0,imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,imdb,plain_text,50000,2500,25000,6889.406087875366
1.1503924131393433,0.86452,0.8653477904095984,0.86452,0.8644432152148264,39.6307,630.824,39.439,10.0,0,imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,imdb,plain_text,50000,2500,25000,6943.056053876877
1.1277028322219849,0.86088,0.8643507174906437,0.86088,0.8605479031985934,39.4983,632.938,39.571,8.9,0,imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,imdb,plain_text,50000,2500,25000,6160.13410615921
1.1327282190322876,0.86488,0.866656141012045,0.86488,0.8647161658655098,39.5364,632.328,39.533,9.8,0,imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,imdb,plain_text,50000,2500,25000,6801.337715387344
1.0119575262069702,0.86736,0.8697549138173444,0.86736,0.8671448733264349,39.3528,635.278,39.718,7.4,0,imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,imdb,plain_text,50000,2500,25000,5130.650456190109
0.6835203766822815,0.57908,0.5791839953183698,0.57908,0.5789417520928083,37.9033,659.573,41.237,5.6,0,imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,imdb,plain_text,40,2500,25000,227.98044776916504
0.6820215582847595,0.5694,0.573555268205859,0.5694,0.5632315428397295,37.6344,664.285,41.531,10.0,0,imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,imdb,plain_text,40,2500,25000,405.35318398475647
0.6819217801094055,0.58212,0.583872738401228,0.58212,0.5799253627372036,37.94,658.934,41.197,10.0,0,imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,imdb,plain_text,40,2500,25000,398.9470040798187
0.6811667084693909,0.58748,0.5928533405101196,0.58748,0.5814243495332362,37.8372,660.725,41.309,10.0,0,imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,imdb,plain_text,40,2500,25000,399.14494824409485
0.6808647513389587,0.58544,0.586621714214526,0.58544,0.5840212796154052,37.2107,671.849,42.004,10.0,0,imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,imdb,plain_text,40,2500,25000,400.2784512042999
0.6823508739471436,0.5828,0.5860298118583374,0.5828,0.5788471714090365,38.6731,646.444,40.416,10.0,0,imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,imdb,plain_text,40,2500,25000,401.6764712333679
0.6817821860313416,0.58204,0.5862095060709617,0.58204,0.5769245089456427,38.037,657.255,41.092,10.0,0,imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,imdb,plain_text,40,2500,25000,400.94496154785156
0.6815806031227112,0.58236,0.5842351278565691,0.58236,0.5800227594600366,37.7285,662.629,41.428,10.0,0,imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,imdb,plain_text,40,2500,25000,403.6738715171814
0.683010458946228,0.58532,0.591046908835793,0.58532,0.5786949100517493,37.4667,667.259,41.717,5.9,0,imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,imdb,plain_text,40,2500,25000,234.49619841575623
0.6807116270065308,0.58232,0.5945272065505117,0.58232,0.5683853635890613,39.0379,640.404,40.038,10.0,0,imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,imdb,plain_text,40,2500,25000,399.30002522468567
0.6397351026535034,0.64336,0.643480334316353,0.64336,0.6432852074667637,41.7685,598.537,37.421,4.2,0,imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,imdb,plain_text,800,2500,25000,234.61433744430542
0.6272721290588379,0.65476,0.655009007461644,0.65476,0.6546212953596106,39.5202,632.588,39.549,5.2,0,imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,imdb,plain_text,800,2500,25000,254.5595784187317
0.6186708807945251,0.67212,0.672186147030243,0.67212,0.6720885073802487,39.1191,639.073,39.955,4.6,0,imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,imdb,plain_text,800,2500,25000,226.04550528526306
0.6253784894943237,0.67276,0.6728754298926417,0.67276,0.672705365884988,39.1204,639.054,39.954,6.1,0,imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,imdb,plain_text,800,2500,25000,299.31286787986755
