eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
2.0858397483825684,0.4,0.3,0.4,0.3333333333333333,0.0183,273.658,54.732,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,826.1130735874176
0.5295999050140381,0.8,0.8,0.8,0.8,0.0185,270.314,54.063,10.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,614.9610135555267
0.47816523909568787,1.0,1.0,1.0,1.0,0.0206,242.49,48.498,11.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,675.1874487400055
0.39432233572006226,1.0,1.0,1.0,1.0,0.0201,248.649,49.73,11.0,0,yahoo_answers_topics.yahoo_answers_topics.uniform.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.uniform.200,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,687.8035056591034
0.30652129650115967,0.8,0.7,0.8,0.7333333333333333,0.02,250.442,50.088,3.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1207.1965727806091
0.5538651943206787,0.8,0.7,0.8,0.7333333333333333,0.0203,246.822,49.364,11.6,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,885.4230108261108
0.2806609570980072,1.0,1.0,1.0,1.0,0.0216,231.055,46.211,3.6,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1501.9129288196564
0.23358586430549622,1.0,1.0,1.0,1.0,0.0307,162.638,32.528,4.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1572.699682712555
0.2613798975944519,1.0,1.0,1.0,1.0,0.0307,163.112,32.622,3.6,0,yahoo_answers_topics.yahoo_answers_topics.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.uniform.2500,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1512.6502532958984
0.3998746871948242,1.0,1.0,1.0,1.0,0.0298,167.647,33.529,11.4,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,982.4448645114899
